,title,address,price,real property,facade,area
2918,"!! HÓT * CHÍNH CHỦ BÁN LÔ ĐẤT 84m2 TĐC KHU 4 VĨNH NIỆM, LÊ CHÂN, HẢI PHÒNG => Liên hệ 0936957588","Trực Cát, Quận Lê Chân, Quận Lê Chân, Hải Phòng",4.49Tỷ đ,Bán đất,4.2,84m2
2919,"Nóng O9 2628 5559 BÁN. Đất An Dương Vương 286/572m², Đất , MT 4/18m, Giá tl 30 tỷ Tây Hồ","An Dương Vương, Tây Hồ, Tây Hồ, Hà Nội",30Tỷ đ,Bán đất,18,572m2
2920,%%CHÍNH CHỦ CẦN BÁN LÔ ĐẤT CÓ VỊ TRÍ ĐẸP Ở XÃ THÀNH LONG - CHÂU THÀNH – TÂY NINH.,"Huyện Châu Thành, Huyện Châu Thành, Tây Ninh",450Tỷ đ,Bán đất,1,1100m2
2922,CHÍNH CHỦ CẦN BÁN ĐẤT MẶT TIỀN Đại Lộ Võ Nguyên Giáp - TP PLeiku,"Trường Chinh, Thành phố Pleiku, Thành phố Pleiku, Gia Lai",1.9Tỷ đ,Bán đất,6,348m2
2923,"Bán Đất Quận Tây Hồ, Phố LẠc Long Quân, 180m x Mt 11m. Giá 30 tỷ.","Lạc Long Quân, Tây Hồ, Tây Hồ, Hà Nội",30Tỷ đ,Bán đất,11,180m2
2924,Chính chủ gửi bán lô đất 72m2 đơn giá rẻ nhất Vân Canh-Hoài Đức-HN,"Vành Đai 3.5, Hoài Đức, Hoài Đức, Hà Nội",7.518Tỷ đ,Bán đất,5,72m2
2925,"Bán Gấp Lô Đất, Mặt Phố Nguyễn Thái Học, Trung Tâm Ba Đình, 103mx 2T. Giá 39.5 tỷ.","Nguyễn Thái Học, Ba Đình, Ba Đình, Hà Nội",39.5Tỷ đ,Bán đất,5,103m2
2926,"Bán Gấp! Mảnh Đất Vàng, Mặt Phố Vọng, Kinh Doanh Sầm Uất. 590m x 9m. Giá 89 tỷ","Phố Vọng, Thanh Xuân, Thanh Xuân, Hà Nội",89Tỷ đ,Bán đất,9,590m2
2929,"CẦN BÁN NHANH LÔ ĐẤT MẶT TIỀN PHÚ LỘC, KRONG NĂNG","Hùng Vương, Huyện Krông Năng, Huyện Krông Năng, Đắk Lắk",720Tỷ đ,Bán đất,6,132m2
2930,"Nóng O9 2628 5559 BÁN. Đất Vĩnh Phúc 123m², Đất , MT 5.9m, Giá tl 17.3 tỷ Ba Đình","Vĩnh Phúc, Ba Đình, Ba Đình, Hà Nội",17.3Tỷ đ,Bán đất,5.9,123m2
2934,"Chính chủ cần bán lô đất ngay đường Nguyễn Văn Tiếp, Bến Lức, Long An","Nguyễn Văn Tiếp, Huyện Bến Lức, Huyện Bến Lức, Long An",7.2Tỷ đ,Bán đất,0,39m2
2937,"CHÍNH CHỦ CẦN BÁN LÔ ĐẤT tại Quảng Định, Huyện Quảng Xương,Tỉnh Thanh Hóa.","Quảng Định, Huyện Quảng Xương, Huyện Quảng Xương, Thanh Hóa",45Tỷ đ,Bán đất,0,5000m2
2938,"CẦN BÁN LÔ ĐẤT ĐẸP 87,2M2 TẠI PHƯỜNG CHÂU SƠN_TP PHỦ LÝ_HÀ NAM","Thành phố Phủ Lý, Thành phố Phủ Lý, Hà Nam",1.827Tỷ đ,Bán đất,0,87m2
2940,"Chính Chủ Cần Bán Lô Đất Vị Trí Đẹp thị xã Hòa Thành, Tây Ninh","Trường Ân, TX.Hoà Thành, TX.Hoà Thành, Tây Ninh",450Tỷ đ,Bán đất,0,155m2
2941,"O9 2628 5559 BÁN. Đất Tây Hồ 75m², Đất , MT 4.6m, Giá tl 11.9 tỷ Tây Hồ","Tây Hồ, Tây Hồ, Tây Hồ, Hà Nội",11.9Tỷ đ,Bán đất,4.6,75m2
2942,"Chính Chủ Cần Bán Lô Đất Vị Trí Đẹp thị xã Hòa Thành, Tây Ninh","Trường Ân, TX.Hoà Thành, TX.Hoà Thành, Tây Ninh",450Tỷ đ,Bán đất,0,155m2
2943,"CHÍNH CHỦ Cần Bán Gấp Đất Vị Trí Đẹp Tại Xã Phước Long Thọ, Đất Đỏ, Bà Rịa Vũng Tàu","Xã Phước Long Thọ, Huyện Đất Đỏ, Huyện Đất Đỏ, Bà Rịa - Vũng Tàu",1.8Tỷ đ,Bán đất,0,678m2
2944,Bán rẻ lô đất thổ cư 2 mặt tiền 5 x 22m trung tâm thành phố Vĩnh Long,"Thành phố Vĩnh Long, Thành phố Vĩnh Long, Vĩnh Long",1.1Tỷ đ,Bán đất,5,110m2
2945,"Chính Chủ Cần Bán Lô Đất Vị Trí Đẹp thị xã Hòa Thành, Tây Ninh","Trường Ân, TX.Hoà Thành, TX.Hoà Thành, Tây Ninh",450Tỷ đ,Bán đất,0,155m2
2946,Cần bán đất phố Nguyễn Chánh diện tích 49m mặt tiền 4.6m giá chào 7.8 tỷ,"Cầu Giấy, Cầu Giấy, Hà Nội",7.8Tỷ đ,Bán đất,4.6,49m2
2947,"Chính Chủ Cần Bán Lô Đất Vị Trí Đẹp thị xã Hòa Thành, Tây Ninh","Trường Ân, TX.Hoà Thành, TX.Hoà Thành, Tây Ninh",450Tỷ đ,Bán đất,0,155m2
2948,"NÓNG NHẤT O9 2628 5559 BÁN. Đất Cầu Giấy 116m², Đất , MT 7m, Giá TL 14 tỷ Cầu Giấy","Cầu Giấy, Cầu Giấy, Cầu Giấy, Hà Nội",14Tỷ đ,Bán đất,7,116m2
2950,CHÍNH CHỦ BÁN LÔ ĐẤT 2 MẶT TIỀN PHƯỜNG TIÊN CÁT - TP VIỆT TRÌ - PHÚ THỌ,"Tân Xương, Thành phố Việt Trì, Thành phố Việt Trì, Phú Thọ",5.1Tỷ đ,Bán đất,1,197m2
2951,"Gia đình cần bán gấp đất 5% gần trường học thị trấn Trạm Trôi- Đất xen kẹt ( ngay gần ngã tư trôi, Hoài Đức, HN) LH 09.4546.2828","32, Hoài Đức, Hoài Đức, Hà Nội",2.6Tỷ đ,Bán đất,4,96m2
2954,CẦN BÁN LÔ ĐẤT 5x41 tổng diện tích 208.3m2 full thổ cư,"4, Huyện Xuyên Mộc, Huyện Xuyên Mộc, Bà Rịa - Vũng Tàu",820Tỷ đ,Bán đất,5,209m2
2956,NGỘP NGỘP NGỘP F0...CẦN BÁN LÔ ĐẤT ĐẸP 15x70,"4, Huyện Xuyên Mộc, Huyện Xuyên Mộc, Bà Rịa - Vũng Tàu",680Tỷ đ,Bán đất,15,1008m2
2958,BÁN LÔ ĐẤT MẶT TIỀN ĐƯỜNG NHỰA 20x64 nở hậu 21m. có 80m2 thổ cư.,"4, Huyện Xuyên Mộc, Huyện Xuyên Mộc, Bà Rịa - Vũng Tàu",1.6Tỷ đ,Bán đất,20,1280m2
2959,"Bán đất NGUYỄN ĐÌNH HOÀN - CẦU GIẤY- 55m2 ; MT 5,3m-CCMN -KINH DOANH - sổ A4 - Nhỉnh 8 TỶ","15, Cầu Giấy, Cầu Giấy, Hà Nội",8Tỷ đ,Bán đất,5.3,55m2
2960,"BÁN LÔ ĐẤT ĐẸP 10,8x50 tổng 553.7m2","Bàn Cờ, Huyện Xuyên Mộc, Huyện Xuyên Mộc, Bà Rịa - Vũng Tàu",1.2Tỷ đ,Bán đất,11,554m2
2961,"CHÍNH CHỦ BÁN LÔ ĐẤT VẠCH NHỰA TIM VÀNG 900 TRIỆU 15,5 x 65m","1, Huyện Xuyên Mộc, Huyện Xuyên Mộc, Bà Rịa - Vũng Tàu",900Tỷ đ,Bán đất,15,1000m2
2962,"Bán Gấp! Lô Đất Mặt Phố Huế, Trung Tâm Phố Cổ, 419m x C4, Mt 16m. Giá 83 Tỷ.","Phố Huế, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",83Tỷ đ,Bán đất,16,419m2
2963,"Bán mảnh Đất Vàng Trung Tâm Hai Bà Trưng, Mặt Phố Nguyễn Bỉnh Khiêm, 157m, Mt 7.1m. Giá 78.5 tỷ.","Nguyễn Bỉnh Khiêm, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",78.5Tỷ đ,Bán đất,7.1,157m2
2964,"Bán Đất, Mặt Phố Quận Hoàng Mai, Phố Đại Từ 130m x C4, Mt 8m. Giá hơn 16 tỷ.","Đại Từ, Hoàng Mai, Hoàng Mai, Hà Nội",16Tỷ đ,Bán đất,8,130m2
2965,ĐẤT ĐẸP - GIÁ TỐT - Chính Chủ Cần Bán Nhanh Lô Đất Kosy Đường A6 TP Lào Cai,"A6, Thành phố Lào Cai, Thành phố Lào Cai, Lào Cai",706Tỷ đ,Bán đất,0,102m2
2966,Bán đất nền dự án Đức Giang Yên Dũng Bắc Giang.,"ĐT 398, Huyện Yên Dũng, Huyện Yên Dũng, Bắc Giang",1.74Tỷ đ,Bán đất nền dự án,5,90m2
2967,"NÓNG & MỚI O9 2628 5559 BÁN. Đất Đội Cấn 139/155m², Đất , MT 7m, Giá TL 31.3 tỷ Ba Đình","Đội Cấn, Ba Đình, Ba Đình, Hà Nội",31.3Tỷ đ,Bán đất,7,155m2
2968,"ĐẤT ĐẸP – GIÁ TỐT - Cần Bán Lô Đất Mặt Tiền Ql 26 tại thôn 12, Xã Ea Tu , TP Buôn Ma Thuột, Đắk Lắk","Quốc Lộ 26, Thành phố Buôn Ma Thuột, Thành phố Buôn Ma Thuột, Đắk Lắk",2.5Tỷ đ,Bán đất,0,125m2
2969,"Bán 100m2 khu đất Vân Nội, Đông Anh vuông vắn full thổ cư- mặt đường 8m vỉa hè, hoạt động đỉnh","x, Đông Anh, Đông Anh, Hà Nội",8.5Tỷ đ,Bán đất,5,100m2
2970,"HOT O9 2628 5559 BÁN. Dự án TTTM văn phòng, Starlake KĐT Tây Hồ Tây 17326m², Đất , MT 199m, Giá TL 2099 tỷ Bắc Từ Liêm","Hoàng Quốc Việt, Bắc Từ Liêm, Bắc Từ Liêm, Hà Nội",121Tỷ đ,Bán đất nền dự án,199,17326m2
2971,"NHÀ CHÍNH CHỦ –Cần Bán ĐẤT Ở VÀ NHÀ tại đường Nguyễn Tất Thành, TT Liên Sơn, huyện Lăk. ĐAK LAK","Nguyễn Tất Thành, Huyện Lắk, Huyện Lắk, Đắk Lắk",4.1Tỷ đ,Bán đất,0,250m2
2972,CHÍNH CHỦ GỬI BÁN LÔ ĐẤT VẠCH NHỰA TIM VÀNG 16×25 nở hậu 16.5. 100m thổ cư,"4, Huyện Xuyên Mộc, Huyện Xuyên Mộc, Bà Rịa - Vũng Tàu",2.2Tỷ đ,Bán đất,16,400m2
2973,CẦN BÁN LÔ ĐẤT ĐẸP TẠI THANH HOÁ,"47, Huyện Triệu Sơn, Huyện Triệu Sơn, Thanh Hóa",270Tỷ đ,Bán đất,0,420m2
2974,"Bán Mảnh đất hiếm, Lô Góc Phố Trích Sài, 173m x Mt 9m. Giá 38.6 tỷ.","Trích Sài, Tây Hồ, Tây Hồ, Hà Nội",38.6Tỷ đ,Bán đất,9,173m2
2975,"Bán Đất! Mặt Phố Tam Trinh, Quận Hoàng Mai, 205m x C4 x 14m. Giá 50 tỷ","Tam Trinh, Hoàng Mai, Hoàng Mai, Hà Nội",50Tỷ đ,Bán đất,14,205m2
2976,"HOT O9 2628 5559 BÁN. Đất Lạc Long Quân 65m², Đất , MT 4.13m, chào giá 13 tỷ Tây Hồ","Lạc Long Quân, Tây Hồ, Tây Hồ, Hà Nội",13Tỷ đ,Bán đất,4.13,65m2
2977,"Bán Mảnh Đất Hiếm, Phố Trích Sài, Tây Hồ, 72m x Mt 4.4m. Giá 18 tỷ.","Trích Sài, Tây Hồ, Tây Hồ, Hà Nội",18Tỷ đ,Bán đất,4.4,72m2
2978,"Bán cắt lỗ 51m2 khu đất Thuỵ Lâm, Đông Anh chỉ 900 triệu","Thụy Lâm, Đông Anh, Đông Anh, Hà Nội",900Tỷ đ,Bán đất,0,51m2
2979,"Chính chủ bán mảnh đất Mặt Phố Cao Lỗ Đông Anh, 69m2","Cao Lỗ, Đông Anh, Đông Anh, Hà Nội",14Tỷ đ,Bán đất,4.5,69m2
2980,"Cc gửi bán 2 lô đất 57.5m2, 1.x tỷ, trục chính ô tô, Sơn Đồng, Tiên Phương, Chương Mỹ, HN","Sơn Đồng, Chương Mỹ, Chương Mỹ, Hà Nội",1.495Tỷ đ,Bán đất,0,58m2
2981,"Cc gửi bán 2 lô đất 57.5m2, 1.x tỷ, trục chính ô tô, Sơn Đồng, Tiên Phương, Chương Mỹ, HN","Sơn Đồng, Chương Mỹ, Chương Mỹ, Hà Nội",1.495Tỷ đ,Bán đất,0,58m2
2982,"Cc gửi bán 2 lô đất 57.5m2, 1.x tỷ, trục chính ô tô, Sơn Đồng, Tiên Phương, Chương Mỹ, HN","Sơn Đồng, Chương Mỹ, Chương Mỹ, Hà Nội",1.495Tỷ đ,Bán đất,0,58m2
2983,"Cc gửi bán 2 lô đất 57.5m2, 1.x tỷ, trục chính ô tô, Sơn Đồng, Tiên Phương, Chương Mỹ, HN","Sơn Đồng, Chương Mỹ, Chương Mỹ, Hà Nội",1.495Tỷ đ,Bán đất,0,58m2
2984,Bán đất đường xe hơi 175 Nguyễn Văn Tăng Q 9.,"175, Quận 9, Quận 9, Hồ Chí Minh",3.4Tỷ đ,Bán đất,3.6,76m2
2985,NÓNG QUÁ NÓNG....CHÍNH CHỦ BÁN LÔ ĐẤT 2 MẶT TIỀN 9 x 20 FULL THỔ CƯ,"4, Huyện Xuyên Mộc, Huyện Xuyên Mộc, Bà Rịa - Vũng Tàu",1.2Tỷ đ,Bán đất,9,180m2
2987,ĐẤT ĐẸP – GIÁ TỐT - CẦN BÁN nhanh 2 lô đất tại BÌNH AN - CHÂU THÀNH - KIÊN GIANG,"Bình An, Huyện Châu Thành, Huyện Châu Thành, Kiên Giang",2Tỷ đ,Bán đất,0,2123m2
2988,CHÍNH CHỦ BÁN LÔ ĐẤT 12.4* 80 NỞ HẬU 2 MẶT TIỀN VIEW HỒ,"Huyện Xuyên Mộc, Huyện Xuyên Mộc, Bà Rịa - Vũng Tàu",1.3Tỷ đ,Bán đất,12.4,1000m2
2989,"Bán đất Vạn Phúc, Thanh Trì, giá đầu tư, ô tô vào đất, dt 115m2, mặt 5m, giá hơn 3 tỷ","1, Thanh Trì, Thanh Trì, Hà Nội",3.5Tỷ đ,Bán đất,5,115m2
2990,"Bán đất Bình Giang, Hải Dương, ô tô vào đất, dt 103m2, mặt 5m, giá hơn 680 triệu","Quốc Lộ 38, Huyện Bình Giang, Huyện Bình Giang, Hải Dương",680Tỷ đ,Bán đất,5,103m2
2991,"Bán đất phố Đỗ Kiên, xã Minh Trí, Sóc Sơn, Hà Nội. 86m2, hướng Tây Bắc, ô tô đỗ cửa","Lập Trí, Sóc Sơn, Sóc Sơn, Hà Nội",1.5Tỷ đ,Bán đất,4,86m2
2992,Saigonland Nhơn Trạch Đầu Tư - Mua bán - Ký gửi đất nền dự án Hud Nhơn Trạch Đồng Nai - Đất nền sân bay Long Thành và vùng ven TPHCM.,"Lê Hồng Phong, Huyện Nhơn Trạch, Huyện Nhơn Trạch, Đồng Nai",1.3Tỷ đ,Bán đất nền dự án,5,100m2
2993,Saigonland Nhơn Trạch Đầu Tư - Mua bán Đất Nền Nhơn Trạch - Đất nền sân bay Long Thành - Vùng ven TPHCM,"Nguyễn Văn Cừ, Huyện Nhơn Trạch, Huyện Nhơn Trạch, Đồng Nai",1.3Tỷ đ,Bán đất,5,100m2
2994,ĐẤT ĐẸP –CHÍNH CHỦ CẦN BÁN LÔ ĐẤT tại Phường Vinh Tân-TP Vinh-Tỉnh Nghệ An,"Phường Vinh Tân, Thành phố Vinh, Thành phố Vinh, Nghệ An",35Tỷ đ,Bán đất,0,136m2
2995,"CC gửi bán lô đất 69m2, Đông Phương Yên, lô góc, ô tô, ngõ thông, giá chỉ hơn 900 tr","Đông Cựu, Chương Mỹ, Chương Mỹ, Hà Nội",930Tỷ đ,Bán đất,0,69m2
2996,"CC gửi bán lô đất 69m2, Đông Phương Yên, lô góc, ô tô, ngõ thông, giá chỉ hơn 900 tr","Đông Cựu, Chương Mỹ, Chương Mỹ, Hà Nội",930Tỷ đ,Bán đất,0,69m2
2997,"CC gửi bán lô đất 69m2, Đông Phương Yên, lô góc, ô tô, ngõ thông, giá chỉ hơn 900 tr","Đông Cựu, Chương Mỹ, Chương Mỹ, Hà Nội",930Tỷ đ,Bán đất,0,69m2
2998,"CC gửi bán lô đất 69m2, Đông Phương Yên, lô góc, ô tô, ngõ thông, giá chỉ hơn 900 tr","Đông Cựu, Chương Mỹ, Chương Mỹ, Hà Nội",930Tỷ đ,Bán đất,0,69m2
3000,Bán đất biệt thự - Đường Khúc Thừa Dụ,"Khúc Thừa Dụ, Quận Sơn Trà, Quận Sơn Trà, Đà Nẵng",7Tỷ đ,Bán đất,0,150m2
3001,"Bán mảnh Đất Vàng Trung Tâm Hai Bà Trưng, Phố Tô Hiến Thành, 157m, Mt 7.1m. Giá 78.5 tỷ.","Tô Hiến Thành, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",78.5Tỷ đ,Bán đất,7.1,157m2
3002,"Bán Gấp Lô Đất, Mặt Phố Kim Mã Thượng, Trung Tâm Ba Đình, 104m x Mt 6m. Giá 31.5 tỷ.","Kim Mã Thượng, Ba Đình, Ba Đình, Hà Nội",31.5Tỷ đ,Bán đất,6,104m2
3003,Bán Đất Kiệt ô Tô Vi Vu - Đường Nguyễn Sinh Cung- Tp Huế,"Nguyễn Sinh Cung, Thành phố Huế, Thành phố Huế, Thừa Thiên Huế",3.75Tỷ đ,Bán đất,6,178m2
3004,"MỚI O9 2628 5559 BÁN. Đất Võng Thị 249m², Đất, MT 9.4m, Giá TL 28 tỷ Tây Hồ","Võng Thị, Tây Hồ, Tây Hồ, Hà Nội",28Tỷ đ,Bán đất,9.4,249m2
3006,"NÓNG O9 2628 5559 BÁN. Đất Quan Hoa 157m², Đất , MT 12m, Giá TL 17.9 tỷ Cầu Giấy","Quan Hoa, Cầu Giấy, Cầu Giấy, Hà Nội",17.9Tỷ đ,Bán đất,12,157m2
3007,Bán Gấp! Lô Đất Hiếm KĐT Bắc Linh Đàm 220m x Mt 12m. Giá 35 tỷ.,"Đặng Xuân Bảng, Hoàng Mai, Hoàng Mai, Hà Nội",35Tỷ đ,Bán đất,12,220m2
3008,"Bán Gấp! Lô Đất Siêu Hiếm Mặt Phố Hoàng Liệt, Quận Hoàng Mai, 194m x C4, Mt 7.2M. Giá hơn 30 Tỷ.","Hoàng Liệt, Hoàng Mai, Hoàng Mai, Hà Nội",30Tỷ đ,Bán đất,7.2,194m2
3009,"HOT O9 2628 5559 BÁN. Đất Phương Mai 182m², Đất , MT 15m, Giá TL 63 tỷ Đống Đa","Phương Mai, Đống Đa, Đống Đa, Hà Nội",63Tỷ đ,Bán đất,15,182m2
3010,Bán Gấp! Lô Đất Hiếm KĐT Bắc Linh Đàm 220m x Mt 12m. Giá 35 tỷ.,"Đặng Xuân Bảng, Hoàng Mai, Hoàng Mai, Hà Nội",35Tỷ đ,Bán đất,12,220m2
3011,"Duy Nhất O9 2628 5559 BÁN. Đất Lê Văn Lương 157m², Đất , MT 4.5m, Giá TL 42.9 tỷ Thanh Xuân","Lê Văn Lương, Thanh Xuân, Thanh Xuân, Hà Nội",42.9Tỷ đ,Bán đất,4.5,157m2
3012,"Bán gấp đất thổ cư tại Phú Đô Nam Từ Liêm Hà Nội giá 3,8 tỷ.","Lê Quang Đạo, Nam Từ Liêm, Nam Từ Liêm, Hà Nội",3.8Tỷ đ,Bán đất,4,30m2
3013,"HOT NEW O9 2628 5559 BÁN. Đất MP Khuất Duy Tiến 121/167m², Đất , MT 7.3m, Giá chào 53.5 tỷ Thanh Xuân","Khuất Duy Tiến, Thanh Xuân, Thanh Xuân, Hà Nội",53.5Tỷ đ,Bán đất,7.3,167m2
3014,"HOT NEW O9 2628 5559 BÁN. Đất Đường 19/5: 336/365m², Đất , MT 14.5m, Giá chào 40 tỷ Hà Đông","19/5, Hà Đông, Hà Đông, Hà Nội",40Tỷ đ,Bán đất,14.5,365m2
3016,"Nóng O9 2628 5559 BÁN. Đất An Dương Vương 286/572m², Đất , MT 4/18m, Giá tl 30 tỷ Tây Hồ","An Dương Vương, Tây Hồ, Tây Hồ, Hà Nội",30Tỷ đ,Bán đất,18,572m2
3017,CẦN BÁN 2 SÀO ĐẤT ĐẸP 20x110,"4, Huyện Xuyên Mộc, Huyện Xuyên Mộc, Bà Rịa - Vũng Tàu",2.3Tỷ đ,Bán đất,20,2200m2
3019,"Nóng O9 2628 5559 BÁN. Đất Vĩnh Phúc 123m², Đất , MT 5.9m, Giá tl 17.3 tỷ Ba Đình","Vĩnh Phúc, Ba Đình, Ba Đình, Hà Nội",17.3Tỷ đ,Bán đất,5.9,123m2
3020,SIÊU PHẨM F0... CHÍNH CHỦ BÁN LÔ ĐẤT 11 x 95m,"4, Huyện Xuyên Mộc, Huyện Xuyên Mộc, Bà Rịa - Vũng Tàu",1.3Tỷ đ,Bán đất,11,1000m2
3021,CHÍNH CHỦ CẦN BÁN LÔ ĐẤT ĐẸP TẠI LÊ THÁNH TÔN -PHƯỜNG LAKRING- TỈNH GIA LAI,"17/3, Thành phố Pleiku, Thành phố Pleiku, Gia Lai",1.25Tỷ đ,Bán đất,42,2016m2
3022,SIÊU HÓT F0....CHÍNH CHỦ BÁN GẤP LÔ ĐẤT. 23 x 48 NỞ HẬU 25,"4, Huyện Xuyên Mộc, Huyện Xuyên Mộc, Bà Rịa - Vũng Tàu",1.3Tỷ đ,Bán đất,23,1000m2
3023,NÓNG QUÁ NÓNG....CHÍNH CHỦ BÁN LÔ ĐẤT 2 MẶT TIỀN 9 x 20 FULL THỔ CƯ,"4, Huyện Xuyên Mộc, Huyện Xuyên Mộc, Bà Rịa - Vũng Tàu",1.2Tỷ đ,Bán đất,9,180m2
3025,"Bán lô đất 120m2 tại Tổ Dân Phố Số 2, Phường Tân Hòa. Tp. Hoà Bình, Hoà Bình","Thành phố Hoà Bình, Thành phố Hoà Bình, Hoà Bình",5.16Tỷ đ,Bán đất,0,120m2
3026,SỐT..NGỘP .. CHÍNH CHỦ GỬI EM BÁN LÔ ĐẤT 12.5 x 76m,"2, Huyện Xuyên Mộc, Huyện Xuyên Mộc, Bà Rịa - Vũng Tàu",600Tỷ đ,Bán đất,12.5,1000m2
3027,"Bán Lô đất cực đẹp mặt tiền suối Thôn 10, Lộc Nam. Bảo Lâm, Lâm Đồng","55, Huyện Bảo Lâm, Huyện Bảo Lâm, Lâm Đồng",23Tỷ đ,Bán đất,51,51000m2
3028,"O9 2628 5559 BÁN. Đất Tây Hồ 75m², Đất , MT 4.6m, Giá tl 11.9 tỷ Tây Hồ","Tây Hồ, Tây Hồ, Tây Hồ, Hà Nội",11.9Tỷ đ,Bán đất,4.6,75m2
3030,"Chủ gửi bán Lô đất cực đẹp mặt tiền suối Thôn 10, Lộc Nam. Bảo Lâm, Lâm Đồng","55, Huyện Bảo Lâm, Huyện Bảo Lâm, Lâm Đồng",23Tỷ đ,Bán đất,51,51000m2
3031,"NÓNG & MỚI O9 2628 5559 BÁN. Đất Đội Cấn 139/155m², Đất , MT 7m, Giá TL 31.3 tỷ Ba Đình","Đội Cấn, Ba Đình, Ba Đình, Hà Nội",31.3Tỷ đ,Bán đất,7,155m2
3032,"Mua bán đất Phú Minh, Minh Khai, Bắc Từ Liêm - 45m2 - 3.68 tỷ.","Phú Minh, Bắc Từ Liêm, Bắc Từ Liêm, Hà Nội",3.68Tỷ đ,Bán đất,4.5,45m2
3033,"HOT O9 2628 5559 BÁN. Dự án TTTM văn phòng, Starlake KĐT Tây Hồ Tây 17326m², Đất , MT 199m, Giá TL 2099 tỷ Bắc Từ Liêm","Hoàng Quốc Việt, Bắc Từ Liêm, Bắc Từ Liêm, Hà Nội",121Tỷ đ,Bán đất nền dự án,199,17326m2
3034,"Bán đất THỔ QUAN - ĐỐNG ĐA- MT 4,5m- Ô TÔ- NGÕ THÔNG-CCMN-VP - NỞ HẬU - Nhỉnh 14 TỶ","Thổ Quan, Đống Đa, Đống Đa, Hà Nội",14.3Tỷ đ,Bán đất,4.5,114m2
3035,"Bán nhanh mảnh đất tái định cư phân lô vỉa hè, kinh doanh sầm uất giá nhỉnh 9 tỷ","1, Thanh Trì, Thanh Trì, Hà Nội",9.15Tỷ đ,Bán đất,5,60m2
3036,"Bán đất phân lô hữu hòa, ô tô chạy quanh 30m 3x tỷ","Hữu Lê, Thanh Trì, Thanh Trì, Hà Nội",3.3Tỷ đ,Bán đất nền dự án,3,30m2
3037,"Cần bán gấp đất ở tại nông thôn 85m2 ở Cần Đước, Long An","Huyện Cần Đước, Huyện Cần Đước, Long An",1.4Tỷ đ,Bán đất,4,85m2
3038,"bán đất dịch vụ Cổng Đồng, La Khê, Hà Đông – 50m, mặt tiền 4m, vỉa hè kinh doanh","Tố Hữu, Hà Đông, Hà Đông, Hà Nội",8.9Tỷ đ,Bán đất,4,50m2
3039,Bán lô đất Biệt Thự Lô góc DT 1100 M tuyến 2 Lê Hồng Phong Hải Phòng,"Lê Hồng Phong, Quận Hải An, Quận Hải An, Hải Phòng",105Tỷ đ,Bán đất nền dự án,20,1100m2
3040,Bán lô đất Biệt Thự Lô góc DT 1100 M tuyến 2 Lê Hồng Phong Hải Phòng,"Lê Hồng Phong, Quận Hải An, Quận Hải An, Hải Phòng",105Tỷ đ,Bán đất nền dự án,20,1100m2
3041,Bán lô đất DT 107.5M ngang 5 mặt đường Tiền Phong Hải An,"Tiền Phong, Quận Hải An, Quận Hải An, Hải Phòng",5.16Tỷ đ,Bán đất,5,107m2
3042,"HOT O9 2628 5559 BÁN. Đất Lạc Long Quân 65m², Đất , MT 4.13m, chào giá 13 tỷ Tây Hồ","Lạc Long Quân, Tây Hồ, Tây Hồ, Hà Nội",13Tỷ đ,Bán đất,4.13,65m2
3043,Bán lô đất DT 107.5M ngang 5 mặt đường Tiền Phong Hải An,"Tiền Phong, Quận Hải An, Quận Hải An, Hải Phòng",5.16Tỷ đ,Bán đất,5,107m2
3045,"► CHÍNH CHỦ CẦN BÁN GẤP 60M ĐẤT CỔ BI, GIA LÂM, Ô TÔ","A, Gia Lâm, Gia Lâm, Hà Nội",3.3Tỷ đ,Bán đất,0,60m2
3046,"ĐẤT ĐẸP – GIÁ CỰC SỐC – CHÍNH CHỦ CẦN BÁN 3 LÔ ĐẤT tại Cát Tiên, Lâm Đồng","Xã Tiên Hoàng, Huyện Cát Tiên, Huyện Cát Tiên, Lâm Đồng",5.5Tỷ đ,Bán đất,0,42000m2
3047,Bán rẻ đất mặt tiền 4.7 x 30m nở hậu 5.4m trung tâm Quận 1 TP.HCM,"Đinh Công Tráng, Quận 1, Quận 1, Hồ Chí Minh",43Tỷ đ,Bán đất,4.7,148m2
3048,"2.x TỶ - BÁN ĐẤT TẶNG NHÀ C4 PHÚC LỢI, PHÂN LÔ, NGÕ THÔNG, OTO ĐỖ CỔNG","Vũ Xuân Thiều, Long Biên, Long Biên, Hà Nội",2.9Tỷ đ,Bán đất,3.3,31m2
3049,"- BÁN ĐẤT TẶNG NHÀ C4 PHÚC LỢI, PHÂN LÔ, NGÕ THÔNG, OTO ĐỖ CỔNG CHÀO 2,9 TỶ","Vũ Xuân Thiều, Long Biên, Long Biên, Hà Nội",2.9Tỷ đ,Bán đất,3.3,31m2
3051,BÁN LÔ ĐẤT ĐẸP VIEW SUỐI – VIEW NÚI CỰC ĐẸP,"Huyện Xuyên Mộc, Huyện Xuyên Mộc, Bà Rịa - Vũng Tàu",950Tỷ đ,Bán đất,12.5,1000m2
