,Unnamed: 0,title,address,price,real property,floor,bebroom,facade,wc,area
2421,2712,"Bán nhà 25m2 - 2 tầngNguyễn Văn Lượng, P17, GV,chỉ 3 tỷx","Nguyễn Văn Lượng, Gò Vấp, Gò Vấp, Hồ Chí Minh",3.4Tỷ đ,Bán nhà riêng,2,2,3.0,2,25m2
2422,2713,"CHÍNH CHỦ BÁN NHÀ 1/ HXH PHAN HUY ÍCH, HÀNG XÓM EMART,38M2,NHỈNH 4 TỶ","Phan Huy Ích, Gò Vấp, Gò Vấp, Hồ Chí Minh",4Tỷ đ,Bán nhà riêng,2,2,3.8,2,38m2
2423,2714,"Gia đình cần bán căn hộ 4 phòng ngủ tòa Times, cần bán nhanh ạ","Minh Khai, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",9.7Tỷ đ,Bán căn hộ chung cư,0,4,11.0,2,175m2
2424,2715,"💥🏠Gầp bán, nhà mới Keng, Sát mặt tiền, HBG thông , Qậun 8, Gần 40m2, 2 tầng BTCT, Full nội thất, nở hậu tài lộc, nhỉnh 3 tỷ","Mai Hắc Đế, Quận 8, Quận 8, Hồ Chí Minh",3.39Tỷ đ,Bán nhà riêng,2,2,4.0,2,38m2
2425,2716,Chính chủ cần bán gấp nhà ngõ Hoàng Hoa Thám 7.5 tỷ,"Hoàng Hoa Thám, Ba Đình, Ba Đình, Hà Nội",7.5Tỷ đ,Bán nhà riêng,6,0,0.0,0,55m2
2426,2717,"SIÊU PHẦM NHÀ GÒ VẤP, PHAN HUY ÍCH, NGAY EMART, HẺM 6M, 5 TẦNG, 167M2, NHỈNH 6 TỶ 2","Phan Huy Ích, Gò Vấp, Gò Vấp, Hồ Chí Minh",6.2Tỷ đ,Bán nhà riêng,5,4,4.0,4,44m2
2427,2718,NHÀ ĐẸP 1/ Lê Văn Quới - HẺM XE TẢI 6M - NGANG 4M - 4 TẦNG - 5 TỶ LẺ,"Lê Văn Quới, Bình Tân, Bình Tân, Hồ Chí Minh",5.149Tỷ đ,Bán nhà riêng,4,3,4.0,2,46m2
2428,2719,Chính chủ cần bán gấp nhà phố Liễu Giai 55m2 5.5 tỷ,"Liễu Giai, Ba Đình, Ba Đình, Hà Nội",5.5Tỷ đ,Bán nhà riêng,3,0,0.0,0,55m2
2429,2720,Bán gấp nhà Hiệp Thành 13 - có 3 phòng trọ cho thuê - 56m2 - sổ Vuông vực - giá 3ty050,"Hiệp Thành, Quận 12, Quận 12, Hồ Chí Minh",3.05Tỷ đ,Bán nhà riêng,0,3,4.5,3,56m2
2430,2721,"Bán nhà và xưởng sản xuất ngay ngã tư 4 xã 20 x 16 ( 3 lầu ) giá 22,5 ty","Phan Anh, Bình Tân, Bình Tân, Hồ Chí Minh",22.5Tỷ đ,"Bán kho, nhà xưởng",4,9,21.0,11,327m2
2432,2723,Chính chủ cần bán gấp nhà phố Liễu Giai 55m2 5.5 tỷ,"Liễu Giai, Ba Đình, Ba Đình, Hà Nội",5.5Tỷ đ,Bán nhà riêng,3,0,0.0,0,55m2
2433,2724,"Bán nhà MT Trần Văn Giau Bình Chánh 6,5 x 50 nở hậu 7,5m giá 12,5 tỷ","Trần Văn Giàu, Bình Chánh, Bình Chánh, Hồ Chí Minh",12.5Tỷ đ,Bán nhà mặt phố,1,5,65.0,6,310m2
2435,2726,"Bán nhà HXH 60M2,Thống Nhất P16, GV, chỉ 6.x tỷ","Thống Nhất, Gò Vấp, Gò Vấp, Hồ Chí Minh",6.5Tỷ đ,Bán nhà riêng,2,3,4.0,2,60m2
2436,2727,"Nhà bán đường Thích Quảng Đức, p.5 Phú Nhuận","Thích Quảng Đức, Phú Nhuận, Phú Nhuận, Hồ Chí Minh",4.2Tỷ đ,Bán nhà riêng,2,2,9.85,2,33m2
2437,2728,"BÁN NHÀ NỘI THẤT CAO CẤP,HẺM 4M, SÁT QUANG TRUNG, 4X11M, NHỈNH 4TY","Đỗ Thúc Tịnh, Gò Vấp, Gò Vấp, Hồ Chí Minh",4Tỷ đ,Bán nhà riêng,2,2,4.0,2,44m2
2438,2729,"Nhà bán đường Huỳnh Tấn Phát, p.Phú Thuận, Quận 7","Huỳnh Tấn Phát, Quận 7, Quận 7, Hồ Chí Minh",51Tỷ đ,Bán nhà mặt phố,3,5,8.0,3,327m2
2439,2730,NHÀ ĐẸP GIÁ ĐẦU TƯ 42 M 5 TẦNG CHỈ 5.8 TỶ VẠN PHÚC . HÀ ĐÔNG,"Văn Phúc, Hà Đông, Hà Đông, Hà Nội",5.8Tỷ đ,Bán nhà riêng,5,5,4.0,5,42m2
2440,2731,"O963552586 Bán nhà Ngõ 1050 Láng 44m2 , 5 tầng , mt 3.9m Gía 7,9 tỷ","Láng, Đống Đa, Đống Đa, Hà Nội",7.9Tỷ đ,Bán nhà riêng,5,0,3.9,0,44m2
2441,2732,"MỚI NHẤT O9 2628 5559 BÁN. Nhà MP Trần Hữu Tước 62m², 6 tầng, MT 4.1m, giá 22.8 tỷ Đống Đa","Trần Hữu Tước, Đống Đa, Đống Đa, Hà Nội",22.8Tỷ đ,Bán nhà mặt phố,6,0,4.1,0,62m2
2442,2733,"O963552586 Bán Nhà siêu hot Đội Cấn - Ba Đình 34m2 , 5 tầng, mt 3.1m Giá 5,9 tỷ","Đội Cấn, Ba Đình, Ba Đình, Hà Nội",5.9Tỷ đ,Bán nhà riêng,5,0,3.1,0,34m2
2443,2734,"O963552586 Bán nhà Cực phẩm khu hot quận Đống Đa Khâm Thiên S:30m, 6 tầng,mt: 4.2 Giá: 7.4 tỷ","Khâm Thiên, Đống Đa, Đống Đa, Hà Nội",7.4Tỷ đ,Bán nhà riêng,6,0,4.2,0,30m2
2444,2735,"MỚI NHẤT O9 2628 5559 BÁN. Nhà MP Từ Hoa 160m², 3 tầng, MT 7.5m, giá 126 tỷ Tây Hồ","Từ Hoa, Tây Hồ, Tây Hồ, Hà Nội",126Tỷ đ,Bán nhà mặt phố,3,0,7.5,0,160m2
2445,2736,"MỚI NHẤT O9 2628 5559 BÁN. Nhà MP Từ Hoa 160m², 3 tầng, MT 7.5m, giá 126 tỷ Tây Hồ","Từ Hoa, Tây Hồ, Tây Hồ, Hà Nội",126Tỷ đ,Bán nhà mặt phố,3,0,7.5,0,160m2
2446,2737,"MỚI NHẤT O9 2628 5559 BÁN. Nhà Trần Hưng Đạo 42/41m², 5 tầng, MT 3.5m, giá 16 tỷ Hoàn Kiếm","Trần Hưng Đạo, Hoàn Kiếm, Hoàn Kiếm, Hà Nội",16Tỷ đ,Bán nhà riêng,5,0,3.5,0,42m2
2447,2738,"O963552586 NHÀ HOT, GIÁ ĐẸP , THANH KHOẢN CAO PHỐ KHÂM THIÊN S: 19m vuông, 5 tầng, mt 3m: 3.2 tỷ","Khâm Thiên, Đống Đa, Đống Đa, Hà Nội",3.2Tỷ đ,Bán nhà riêng,5,0,3.0,0,19m2
2448,2739,Bán đất Lạc Trung - trước nhà ô tô tránh - DT 102m2 mặt tiền 5.7m chỉ 15.2 tỷ,"Lạc Trung, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",15.2Tỷ đ,Bán nhà riêng,0,0,5.0,0,102m2
2449,2740,CẦN BÁN NHÀCHÍNH CHỦ QUẬN NAM TỪ LIÊM PHỐ MỸ ĐÌNH 52 m2 x 5 T 6.8 TỶ Ô TÔ KD,"Mỹ Đình, Nam Từ Liêm, Nam Từ Liêm, Hà Nội",6.8Tỷ đ,Bán nhà mặt phố,5,9,5.0,9,52m2
2450,2741,HOT HOT !!!!! NHÀ 4 TẦNG CHỈ HƠN 5 TỶ HUỲNH THỊ HAI Q12 HẺM XE HƠI,"1, Quận 12, Quận 12, Hồ Chí Minh",5.7Tỷ đ,Bán nhà riêng,40,5,4.0,4,108m2
2451,2742,"BÁN NHÀ 2 MẶT TIỀN ĐƯỜNG NGUYỄN OANH, P17, GO VẤP, (4.6X40)M ĐÚC 3 TẤM GIÁ 32T","Nguyễn Oanh, Gò Vấp, Gò Vấp, Hồ Chí Minh",25Tỷ đ,Bán nhà mặt phố,3,5,4.6,5,190m2
2452,2743,"Bán nhà quận 10, đường Sư Vạn Hạnh, 36m2, 5 tầng, 8.5 tỷ, hẻm 8m thẳng 1 trục","Sư Vạn Hạnh, Quận 10, Quận 10, Hồ Chí Minh",8.5Tỷ đ,Bán nhà riêng,5,4,3.4,4,36m2
2453,2744,"Trãi - Cần Bán Nhà Gò Vấp 48m2 , 3 Tầng , Hẻm 3m , 2 PN Giá 9 tỷ 5 ( Còn Thương Lượng )","Trần Bình Trọng, Gò Vấp, Gò Vấp, Hồ Chí Minh",9.5Tỷ đ,Bán nhà riêng,3,2,3.5,2,48m2
2454,2745,bán nhà đẹp sài đồng long biên hiếm có khó tìm chỉ còn duy nhất mặt tiền rộng,"Sài Đồng, Long Biên, Long Biên, Hà Nội",338Tỷ đ,Bán nhà riêng,7,6,5.0,5,66m2
2455,2746,"Bán nhà mặt phố Nguyễn An Ninh, 70m2, 4 tầng thang máy, mặt tiền 8.5m, 22.3 tỷ, dòng tiền 40tr/tháng","Nguyễn An Ninh, Hoàng Mai, Hoàng Mai, Hà Nội",22.3Tỷ đ,Bán nhà mặt phố,4,4,8.5,4,70m2
2456,2747,"Bán gấp phân lô Trần Quốc Hoàn, ô tô vào nhà, 55m, mặt tiền 5.5m, 13.88 Tỷ.","Trần Quốc Hoàn, Cầu Giấy, Cầu Giấy, Hà Nội",13.88Tỷ đ,Bán nhà riêng,5,1,5.5,0,55m2
2457,2748,"Bán nhà MT Trần Văn Gìau 13,5 x50m, giá 24,5 tỷ","Trần Văn Giàu, Bình Chánh, Bình Chánh, Hồ Chí Minh",24.5Tỷ đ,Bán nhà mặt phố,1,3,13.5,4,591m2
2458,2749,"Trãi - Cần Bán Nhà Gò Vấp 48m2 , 3 Tầng , Hẻm 3m , 2 PN Giá 9 tỷ 5 ( Còn Thương Lượng )","An Hội, Gò Vấp, Gò Vấp, Hồ Chí Minh",9.5Tỷ đ,Bán nhà riêng,3,2,3.5,2,48m2
2459,2750,Nhà vị trí đẹp 3.8 x 17m Điện Biên Phủ trung tâm Quận 10 TP.HCM,"Điện Biên Phủ, Quận 10, Quận 10, Hồ Chí Minh",14Tỷ đ,Bán nhà riêng,2,3,3.8,1,64m2
2460,2751,"Bán gấp phân lô Trần Quốc Hoàn, ô tô vào nhà, 55m, mặt tiền 5.5m, 13.88 Tỷ.","Trần Quốc Hoàn, Cầu Giấy, Cầu Giấy, Hà Nội",13.88Tỷ đ,Bán nhà riêng,5,1,5.5,0,55m2
2461,2752,HOT HOT !!!!! NHÀ 4 TẦNG CHỈ HƠN 5 TỶ HUỲNH THỊ HAI Q12,"1, Quận 12, Quận 12, Hồ Chí Minh",5.7Tỷ đ,Bán nhà riêng,40,5,4.0,4,108m2
2462,2753,Nhà phố tiện kinh doanh mặt tiền Bà Hạt 1 trệt 4 lầu Q10 TP.HCM,"Bà Hạt, Quận 10, Quận 10, Hồ Chí Minh",18Tỷ đ,Bán nhà mặt phố,5,4,3.5,4,35m2
2463,2754,"Nhà Trung Đông 7, gần chợ Thới Tứ, Hóc môn 4 x 9 đúc trệt lầu 3PN","Trung Đông 7, Hóc Môn, Hóc Môn, Hồ Chí Minh",1.29Tỷ đ,Bán nhà riêng,2,3,4.0,2,36m2
2464,2755,"Bán nhà Thới Tam Thôn, Hóc Môn, dt 4 x 9 đúc trệt lầu 3PN","Nguyễn Thị Ngâu, Hóc Môn, Hóc Môn, Hồ Chí Minh",1.29Tỷ đ,Bán nhà riêng,2,3,4.0,2,36m2
2465,2756,Bán rẻ nhà đẹp 6 x 13.5m 1 trệt 1 lầu Nơ Trang Long Bình Thạnh TP.HCM,"Nơ Trang Long, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",7.2Tỷ đ,Bán nhà riêng,2,4,6.0,4,81m2
2466,2757,Bán nhà 4 tầng đường Hoàng Diệu 53.7m2 giá sập hầm,"Hoàng Diệu, Quận Hải Châu, Quận Hải Châu, Đà Nẵng",4.65Tỷ đ,Bán nhà riêng,4,6,4.3,6,54m2
2467,2758,Bán nhà mặt tiền Hòa Hảo p5 quận 10,"Hòa Hảo, Quận 10, Quận 10, Hồ Chí Minh",17Tỷ đ,Bán nhà riêng,1,1,6.0,1,0m2
2468,2759,BÁN CHDV 11 PHÒNG - NHÀ 5 TẦNG - Ô TÔ ĐỔ CỬA - HUỲNH TẤN PHÁT - PHÚ THUẬN - QUẬN 7 - CHỈ 8 TỶ xx,"Huỳnh Tấn Phát, Quận 7, Quận 7, Hồ Chí Minh",8.9Tỷ đ,Bán nhà riêng,5,11,7.2,11,85m2
2469,2760,"Bán nhà 4 tầng HXH 56m2,Thống Nhất,P16,GV, chỉ 6.x tỷ","Thống Nhất, Gò Vấp, Gò Vấp, Hồ Chí Minh",6.3Tỷ đ,Bán nhà riêng,4,4,4.3,4,56m2
2470,2761,"Bán nhà mặt tiền đường Thái Thị Bôi , 5 bước đến chợ, khu vực siêu đẹp cho dân kinh doanh","Thái Thị Bôi, Quận Thanh Khê, Quận Thanh Khê, Đà Nẵng",3.5Tỷ đ,Bán nhà mặt phố,2,2,5.0,2,64m2
2471,2762,"Bán nhà kế Bắc Hải,Tân Bình ,HXH ,38.5m2,mới ở liền chỉ 4 tỷ xíu.","Bắc Hải, Tân Bình, Tân Bình, Hồ Chí Minh",4.4Tỷ đ,Bán nhà riêng,2,3,0.0,2,38m2
2472,2763,"Trãi - Cần Bán Nhà Gò Vấp 48m2 , 3 Tầng , Hẻm 3m , 2 PN Giá 9 tỷ 5 ( Còn Thương Lượng )","1, Gò Vấp, Gò Vấp, Hồ Chí Minh",9.5Tỷ đ,Bán nhà riêng,3,2,3.5,2,48m2
2473,2764,"Bán nhà quận 10, đường Sư Vạn Hạnh, 36m2, 5 tầng, 8.5 tỷ, hẻm 8m thẳng 1 trục","Sư Vạn Hạnh, Quận 10, Quận 10, Hồ Chí Minh",8.5Tỷ đ,Bán nhà riêng,5,4,3.4,4,36m2
2474,2765,"Bán nhà hẻm Sư Vạn Hạnh,Quận 10 4 tầng đẹp,TN 15tr/th nhỉnh 6 tỷ.","Sư Vạn Hạnh, Quận 10, Quận 10, Hồ Chí Minh",6.5Tỷ đ,Bán nhà riêng,4,4,5.0,0,40m2
2475,2766,GIÁ CHỈ 6TY3 SỞ HỮU CĂN NHÀ LIỀN KỀ LỘC NINH-TT CHÚC SƠN-CHƯƠNG MỸ,"QL6, Chương Mỹ, Chương Mỹ, Hà Nội",6.3Tỷ đ,"Bán nhà biệt thự, liền kề",0,0,4.5,0,67m2
2476,2767,SANG NHƯỢNG QUÁN CAFE TRÊN TẦNG 7 TÒA NHÀ VĂN PHÒNG TẠI PHỐ KHUẤT DUY TIẾN,"Khuất Duy Tiến, Thanh Xuân, Thanh Xuân, Hà Nội",7Tỷ đ,Bán loại bất động sản khác,1,0,3.0,1,15m2
2477,2768,"NHÀ ĐẸP Ở NGAY Nguyễn Hữu Cảnh - 3 Tâng HXH - ĐI BỘ 5' RA LANDMARK 81, ĐỐI DIỆN VINHOMES TÂN CẢNG - GIÁP Q1","Nguyễn Hữu Cảnh, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",4.5Tỷ đ,Bán nhà riêng,3,3,4.7,3,25m2
2478,2769,"Bán nhà đường Đất Thánh, Phường 6, Tân Bình, 38m2, nhình 5 tỷ","Đất Thánh, Tân Bình, Tân Bình, Hồ Chí Minh",5.49Tỷ đ,Bán nhà riêng,2,2,3.5,2,38m2
2479,2770,"Chốt 5Tỷ900 - Nhà 2 tầng 4,3x15m - Hẻm 8m Âu Dương Lân - Phường 3 - Quận 8","Âu Dương Lân, Quận 8, Quận 8, Hồ Chí Minh",5.9Tỷ đ,Bán nhà riêng,2,5,4.3,2,65m2
2480,2771,"Bán nhà MT Đường Bông Sao Quận 8 cách 1 căn, ngang 4,5m, giá chỉ 2,7 tỷ","Bông Sao, Quận 8, Quận 8, Hồ Chí Minh",2.7Tỷ đ,Bán nhà riêng,2,2,45.0,2,30m2
2481,2772,GRAN MELIA NHA TRANG,"1, Thành phố Nha Trang, Thành phố Nha Trang, Khánh Hoà",36Tỷ đ,Bán nhà riêng,0,0,0.0,0,0m2
2482,2773,"Xuống kèo bồ đào nha cần bán gấp 🏠quận 8 ,85.8m2,3 tầng, hẻm ba gác ,lưu hữu phước ,nhỉnh 5,x tỷ","Lưu Hữu Phước, Quận 8, Quận 8, Hồ Chí Minh",5.35Tỷ đ,Bán nhà riêng,3,4,2.0,3,85.8m2
2483,2774,"Bán nhà Hẻm Vip Thương Mại Sư Vạn Hạnh, 2 Ô Tô Tránh Nhau - 1 Hầm 4 Tầng 16,5 Tỷ TL","Sư Vạn Hạnh, Quận 10, Quận 10, Hồ Chí Minh",16.5Tỷ đ,Bán nhà riêng,5,4,4.0,4,64m2
2484,2775,"# Nhà 2 Mặt Kiệt gần MT Trưng Nữ Vương, 60m2, 3 tầng, 2.9x tỷ","Trưng Nữ Vương, Quận Hải Châu, Quận Hải Châu, Đà Nẵng",2.99Tỷ đ,Bán nhà riêng,3,4,7.0,3,60m2
2485,2776,Top nhà rẻ mặt tiền Hòa Hảo 7 x 10m 1 trệt 3 lầu Q10 TP. Sài Gòn,"Hòa Hảo, Quận 10, Quận 10, Hồ Chí Minh",25Tỷ đ,Bán nhà mặt phố,2,5,7.0,3,70m2
2486,2777,"Hotnew O963552586 Bán nhà Ngõ 129 Nguyễn Trãi S : 32m vuông x 5 tầng x mt3,2m Giá : 6,9 tỷ","Nguyễn Trãi, Thanh Xuân, Thanh Xuân, Hà Nội",6.9Tỷ đ,Bán nhà riêng,5,0,3.2,0,32m2
2487,2778,Siêu Hot O963552586 Bán Nhà 74 Tam Khương 35m 3T MT5 Giá Chào 7.05 tỷ Đống Đa,"Tam Khương, Đống Đa, Đống Đa, Hà Nội",7.05Tỷ đ,Bán nhà riêng,3,0,5.0,0,35m2
2488,2779,"Nhà đẹp tại ngõ 121 Vương Thừa Vũ - Thanh Xuân S :30m vuông , 5 tầng, mt 4,8m Giá : 6,8 tỷ. call O963552586","Vương Thừa Vũ, Thanh Xuân, Thanh Xuân, Hà Nội",6.8Tỷ đ,Bán nhà riêng,5,0,4.8,0,30m2
2489,2780,5 Tầng Ngõ Thống Nhất - Phố Đại La 36.5m MT3.7m Giá 8.1 Tỷ 0942951169 - 0903228029,"8/3, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",8.1Tỷ đ,Bán nhà riêng,5,3,3.7,4,37m2
2490,2781,Hiếm O963552586 Bán nhà ngõ 110 TRẦN DUY HƯNG S: 45m vuông x 2 tầng x mt; 4m Giá: 8 Tỷ,"Trần Duy Hưng, Cầu Giấy, Cầu Giấy, Hà Nội",8Tỷ đ,Bán nhà riêng,2,0,4.0,0,45m2
2491,2782,"Hàng hiếm giá rẻ 2,2 tỷ nhà S: 12 m trên sổ. Sử dụng thực tế 18m vuông 6 tầng , mt 2m. Thịnh Quang - Đống Đa . Phone O963552586","Thịnh Quang, Đống Đa, Đống Đa, Hà Nội",2.2Tỷ đ,Bán nhà riêng,6,0,2.0,0,12m2
2492,2784,"O963552586 Cần Bán BT2 Khu Biệt thự, Liền Kề Nhà ở Trung Văn 143M 5T MT8.2 Giá 31.3 tỷ Nam Từ Liêm","Trung Văn, Nam Từ Liêm, Nam Từ Liêm, Hà Nội",31.3Tỷ đ,"Bán nhà biệt thự, liền kề",5,0,8.2,0,143m2
2493,2785,Bán nhà Bạch Mai - Hai Bà Trưng - 74m2 - cách ôtô 5m. Giá hơn 7 tỷ có thương lượng,"Bạch Mai, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",7.6Tỷ đ,Bán nhà riêng,3,0,0.0,0,74m2
2494,2786,NHÀ HUỲNH THỊ HAI Q12 CHỈ HƠN 5 TỶ HẺM OTO,"1, Quận 12, Quận 12, Hồ Chí Minh",5.7Tỷ đ,Bán nhà riêng,40,5,4.0,4,108m2
2495,2787,Bán nhà KPL 299 Hoàng Mai - gần Đền Lừ 2 - 53m2 ngõ thông - ôtô tránh - kinh doanh,"Hoàng Mai, Hoàng Mai, Hoàng Mai, Hà Nội",10.6Tỷ đ,Bán nhà riêng,3,3,4.0,2,53m2
2496,2788,Bán nhà KPL 299 Hoàng Mai - gần Đền Lừ 2 - 53m2 ngõ thông - ôtô tránh - kinh doanh,"Hoàng Mai, Hoàng Mai, Hoàng Mai, Hà Nội",10.6Tỷ đ,Bán nhà riêng,3,3,4.0,2,53m2
2497,2789,"Bán nhà phố Minh Khai, 5 tầng nhà đẹp - chủ tặng full nội thất -- thông số chuẩn hoa hậu","Ngõ Gốc Đề, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",5.68Tỷ đ,Bán nhà riêng,5,3,3.0,4,35m2
2498,2790,"Toà nhà văn phòng Ngọc Lâm, 150m x 9 tầng, mặt tiền 7.5m, vỉa hè, ôtô tránh, dòng tiền ổn định 120tr/tháng","Ngọc Lâm, Long Biên, Long Biên, Hà Nội",28Tỷ đ,Bán nhà mặt phố,9,18,7.5,20,150m2
2499,2791,Chính chủ cần bán nhà siêu đẹp - Cơ hội đầu tư sinh lời cao.,"Lạc Long Quân, Tân Bình, Tân Bình, Hồ Chí Minh",16Tỷ đ,Bán nhà riêng,4,4,3.6,4,0m2
2500,2792,"BÁN NHÀ MẶT PHỐ ĐỊNH CÔNG, Ô TÔ TRÁNH, KINH DOANH, THANG MÁY, KHÔNG QUY HOẠCH","Định Công, Hoàng Mai, Hoàng Mai, Hà Nội",11.3Tỷ đ,Bán nhà mặt phố,5,4,3.4,4,38m2
2501,2793,Bán nhà hẻm xe hơi 7A/ Thành Thái phường 14 quận 10,"Thành Thái, Quận 10, Quận 10, Hồ Chí Minh",7Tỷ đ,Bán nhà riêng,4,4,3.6,4,0m2
2503,2795,"Cần bán nhà mặt tiền - 144m2 - Đường 57B, Phường Tân Tạo, Bình Tân, HCM.","57B, Bình Tân, Bình Tân, Hồ Chí Minh",10.8Tỷ đ,Bán nhà mặt phố,0,0,0.0,0,144m2
2504,2796,Chính chủ cần bán nhà tại Khu Phố 5.P Phú Tài. TP Phan Thiết T.Bình Thuận.,"5, Thành phố Phan Thiết, Thành phố Phan Thiết, Bình Thuận",1.8Tỷ đ,Bán nhà mặt phố,0,0,0.0,0,41m2
2505,2797,Hot O963552586 bán nhà Ngõ 145 Quan Nhân S:22m vuông x 4 tầng x 2.6m Giá: 3.55 tỷ,"Quan Nhân, Thanh Xuân, Thanh Xuân, Hà Nội",3.55Tỷ đ,Bán nhà riêng,4,0,2.6,0,22m2
2506,2798,O963552586 Bán nhà ngõ 133 Nguyễn Trãi S :33m2 x 4 tầng xmt 3.0 Giá : 5.4 tỷ,"Nguyễn Trãi, Thanh Xuân, Thanh Xuân, Hà Nội",5.4Tỷ đ,Bán nhà riêng,4,0,3.0,0,33m2
2507,2799,O963552586 Bán SIÊU PHẨM ĐỐNG ĐA CỰC HIẾM BÁN NHÀ NGÕ 100 TÂY SƠN S: 36m vuông x 5 tầng x mt 3.8m Giá : 6.88 tỷ,"Tây Sơn, Đống Đa, Đống Đa, Hà Nội",6.88Tỷ đ,Bán nhà riêng,5,0,3.8,0,36m2
2508,2800,"HOT NEW O963552586 Bán nhà Siêu phẩm hàng hiếm Đống Đa Bán nhà ngõ 44 Thái Thịnh S : 51m2 x 3 tầng x mt 6,2m Giá : 5,8 tỷ","Thái Thịnh, Đống Đa, Đống Đa, Hà Nội",5.8Tỷ đ,Bán loại bất động sản khác,3,0,6.2,0,51m2
2509,2801,"Bán Nhà Phố 5 tầng 5PN GIÁ RẺ (4x16m) Đường 12m KDC Thới An 22, Q12 CHỈ 5.35 TỶ","Thới An 22, Quận 12, Quận 12, Hồ Chí Minh",5.35Tỷ đ,Bán nhà riêng,5,5,4.0,4,64m2
2510,2802,"Do chuyển đổi công tác nên mình chính chủ cần bán nhà, diện tích 107m2 Khu chung cư The Sparks- Dương Nội, Hà Đông","Tố Hữu, Hà Đông, Hà Đông, Hà Nội",3.9Tỷ đ,Bán căn hộ chung cư,0,0,0.0,0,107m2
2511,2803,Chính chủ cần bán nhà 1 trệt 3 lầu tại quận Tân Phú HCM.,"T5, Tân Phú, Tân Phú, Hồ Chí Minh",9.5Tỷ đ,Bán nhà mặt phố,0,0,0.0,0,74m2
2512,2804,Bán nhà hẻm xe hơi 7A/ Thành Thái phường 14 quận 10,"Thành Thái, Quận 10, Quận 10, Hồ Chí Minh",7Tỷ đ,Bán nhà riêng,4,4,3.6,4,0m2
2513,2805,CHÍNH CHỦ CẦN BÁN NHÀ SÁT MẶT TIỀN LÊ ĐỨC THỌ + NGUYỄN VĂN LƯỢNG,"Lê Đức Thọ, Gò Vấp, Gò Vấp, Hồ Chí Minh",1.25Tỷ đ,Bán nhà riêng,2,5,0.0,3,102m2
2514,2806,"Chính chủ cần bán nhà ở Đường Nguyễn Thị Ngâu. Thới Tam Thôn, Hóc Môn","Nguyễn Thị Ngâu, Hóc Môn, Hóc Môn, Hồ Chí Minh",1.6Tỷ đ,Bán nhà mặt phố,0,2,0.0,0,48m2
2516,2808,BÁn Nhà Tân Lập 39m2 oto Vào Nhà,"Đan Hội, tân lập đan phuong hà nội, Đan Phượng, Đan Phượng, Hà Nội",3.9Tỷ đ,Bán nhà riêng,5,3,44.0,4,39m2
2517,2809,Bán Nhà Vân Canh 37m2 gara oto,"422B, vân canh hoài đức hà nội, Hoài Đức, Hoài Đức, Hà Nội",5.25Tỷ đ,Bán nhà riêng,5,4,4.0,4,37m2
2518,2810,Chính Chủ cần bán nhà siêu Mặt Tiền Hoàng Văn Thụ Tân Bình.,"Hoàng Văn Thụ, Tân Bình, Tân Bình, Hồ Chí Minh",30.5Tỷ đ,Bán nhà mặt phố,4,0,0.0,0,119m2
2519,2811,"Bán Nhà Phố Nguyễn Thái Học - Hà Đông, Nhà Đẹp Lung Linh, 60m, Nhỉnh 9 tỷ","Nguyễn Thái Học, Hà Đông, Hà Đông, Hà Nội",9Tỷ đ,Bán nhà mặt phố,5,5,0.0,3,60m2
2520,2812,"BÁN GẤP NHÀ Q12. GIÁP GÒ VẤP. Dt ĐẤT 79m2, Dtsd:90m2. Chỉ 3.4 TỈ","Nguyễn Văn Quá, Quận 12, Quận 12, Hồ Chí Minh",3.4Tỷ đ,Bán nhà riêng,2,3,5.0,3,79m2
2521,2813,Giá (re) nhất thị trường 🚩 Căn 70m2 Ruby Celadon City giá chỉ 2.76 tỷ,"N1, Tân Phú, Tân Phú, Hồ Chí Minh",2.76Tỷ đ,Bán căn hộ chung cư,0,2,0.0,2,70m2
2523,2815,"Cần tiền bán gấp mặt tiền Duy Tân , An Cựu , TP Huế hơn 141m2 ngang gần 8m sẵn nhà 2 tầng giá chỉ 6,0X Tỷ","Duy Tân, Thành phố Huế, Thành phố Huế, Thừa Thiên Huế",6.05Tỷ đ,Bán nhà mặt phố,2,3,8.0,4,141m2
2525,2817,CHÍNH CHỦ CẦN BÁN TÒA NHÀ CCMN PHỐ HỒ TÙNG MẬU QUẬN CẦU GIẤY 55m 2 x 6 T NHỈNH 8 TỶ Ô TÔ KD,"Hồ Tùng Mậu, Cầu Giấy, Cầu Giấy, Hà Nội",8Tỷ đ,Bán nhà mặt phố,6,15,5.0,16,55m2
2526,2818,NHÀ 4 TẦNG CHỈ HƠN 5 TỶ HUỲNH THỊ HAI Q12,"1, Quận 12, Quận 12, Hồ Chí Minh",5.7Tỷ đ,Bán nhà riêng,40,5,4.0,4,108m2
2527,2819,Giá (re) nhất thị trường 🚩 Căn 70m2 Ruby Celadon City giá chỉ 2.76 tỷ,"N1, Tân Phú, Tân Phú, Hồ Chí Minh",2.76Tỷ đ,Bán căn hộ chung cư,0,2,0.0,2,70m2
